Image index,True label,Predicted label,Confidence,Is correct
766,Bird,Bird,0.999974,1
767,Horse,Horse,0.999027,1
768,Airplane,Truck,0.81754684,0
769,Dog,Dog,0.93506306,1
770,Deer,Deer,0.9999999,1
771,Frog,Truck,0.48724642,0
772,Automobile,Automobile,0.6276708,1
773,Frog,Frog,0.999979,1
774,Deer,Deer,0.88134414,1
775,Airplane,Airplane,0.9988412,1
776,Bird,Deer,0.67117476,0
777,Bird,Cat,0.7708965,0
778,Frog,Frog,1.0,1
779,Airplane,Airplane,0.9999434,1
780,Dog,Frog,0.9749196,0
781,Truck,Truck,0.9999999,1
782,Automobile,Automobile,0.9999999,1
783,Horse,Horse,0.99999833,1
784,Frog,Frog,0.9999467,1
785,Horse,Horse,0.99999464,1
786,Airplane,Airplane,0.9999231,1
787,Cat,Cat,0.99909186,1
788,Truck,Truck,0.9626595,1
789,Frog,Frog,0.95332557,1
790,Ship,Ship,0.9999999,1
791,Cat,Cat,0.9610756,1
792,Airplane,Airplane,0.99996114,1
793,Cat,Frog,0.45683774,0
794,Deer,Dog,0.64228255,0
795,Horse,Horse,0.9999249,1
796,Horse,Horse,0.998692,1
797,Automobile,Automobile,0.58618593,1
798,Deer,Deer,0.9997726,1
799,Horse,Horse,0.9983158,1
800,Bird,Frog,0.5898341,0
801,Horse,Horse,0.9999999,1
802,Automobile,Automobile,0.9999883,1
803,Deer,Deer,0.9893918,1
804,Horse,Horse,0.9999995,1
805,Deer,Deer,0.9976738,1
806,Deer,Deer,0.996079,1
807,Ship,Ship,0.97328115,1
808,Deer,Deer,0.87206113,1
809,Horse,Horse,0.99999833,1
810,Horse,Horse,0.99988985,1
811,Dog,Bird,0.57457894,0
812,Cat,Dog,0.9270743,0
813,Horse,Horse,0.99993396,1
814,Bird,Bird,1.0,1
815,Airplane,Truck,0.8962453,0
816,Ship,Ship,0.99993193,1
817,Truck,Truck,0.9939614,1
818,Dog,Dog,0.37750974,1
819,Ship,Automobile,0.44585058,0
820,Cat,Deer,0.9661648,0
821,Frog,Frog,0.9999449,1
822,Bird,Bird,0.9999937,1
823,Airplane,Airplane,0.9321968,1
824,Ship,Ship,0.99998605,1
825,Horse,Horse,0.9999852,1
826,Cat,Cat,0.99877137,1
827,Horse,Horse,0.9996307,1
828,Frog,Frog,0.99997544,1
829,Dog,Deer,0.98102516,0
830,Cat,Cat,0.9179253,1
831,Automobile,Automobile,0.99999976,1
832,Cat,Cat,0.5477664,1
833,Bird,Bird,0.99999917,1
834,Bird,Bird,0.99980885,1
835,Dog,Dog,0.9906713,1
836,Deer,Deer,0.96662927,1
837,Automobile,Automobile,0.8513206,1
838,Bird,Bird,0.9988255,1
839,Truck,Truck,0.99981934,1
840,Bird,Bird,1.0,1
841,Horse,Horse,0.99999905,1
842,Airplane,Airplane,0.9997217,1
843,Horse,Horse,0.9999814,1
844,Bird,Bird,0.99999,1
845,Automobile,Automobile,0.99884546,1
846,Cat,Airplane,0.6909981,0
847,Bird,Bird,0.9999659,1
848,Airplane,Airplane,0.9980744,1
849,Bird,Bird,0.9998642,1
850,Deer,Deer,0.999549,1
851,Horse,Horse,0.9493331,1
852,Truck,Truck,0.99864465,1
853,Ship,Ship,0.9976567,1
854,Truck,Automobile,0.97817606,0
855,Airplane,Airplane,0.9998338,1
856,Horse,Horse,0.9999323,1
857,Horse,Horse,0.8861539,1
858,Airplane,Airplane,0.9874658,1
859,Horse,Horse,0.999995,1
860,Ship,Ship,0.99964726,1
861,Deer,Deer,0.9221662,1
862,Frog,Frog,0.99997914,1
863,Cat,Frog,0.99673355,0
864,Cat,Cat,0.9661371,1
865,Airplane,Airplane,0.99999785,1
866,Automobile,Automobile,0.99999905,1
867,Cat,Cat,0.5974687,1
868,Horse,Horse,0.9999602,1
869,Airplane,Airplane,0.99741215,1
870,Automobile,Automobile,0.9999347,1
871,Cat,Cat,0.9979175,1
872,Automobile,Automobile,1.0,1
873,Deer,Deer,0.99926,1
874,Bird,Bird,0.9999987,1
875,Cat,Cat,0.91558766,1
876,Ship,Ship,0.99643975,1
877,Deer,Deer,0.9999999,1
878,Bird,Bird,0.9888104,1
879,Cat,Cat,0.9704295,1
880,Horse,Horse,0.99950624,1
881,Ship,Ship,0.999949,1
882,Deer,Deer,0.6002987,1
883,Cat,Bird,0.8006501,0
884,Airplane,Automobile,0.66496235,0
885,Truck,Truck,0.9978993,1
886,Airplane,Airplane,0.95937026,1
887,Airplane,Airplane,0.900981,1
888,Automobile,Automobile,0.99114424,1
889,Airplane,Automobile,0.88040316,0
890,Deer,Deer,0.9562042,1
891,Deer,Deer,0.9726422,1
892,Frog,Frog,1.0,1
893,Horse,Horse,0.9999052,1
894,Frog,Cat,0.9987017,0
895,Automobile,Automobile,0.9999857,1
896,Automobile,Automobile,0.9357455,1
897,Cat,Cat,0.9898107,1
898,Horse,Horse,0.99005777,1
899,Cat,Horse,0.4371475,0
900,Dog,Dog,0.9999753,1
901,Bird,Bird,0.9742134,1
902,Frog,Frog,0.9999573,1
903,Frog,Frog,1.0,1
904,Dog,Dog,0.9935782,1
905,Ship,Ship,0.9912684,1
906,Horse,Horse,0.9776724,1
907,Automobile,Automobile,0.99999714,1
908,Frog,Frog,0.9998549,1
909,Ship,Ship,0.9998511,1
910,Ship,Ship,0.99999464,1
911,Dog,Horse,0.63071513,0
912,Cat,Cat,0.9906578,1
913,Airplane,Airplane,0.4328903,1
914,Deer,Deer,0.99956065,1
915,Airplane,Airplane,0.9949557,1
916,Automobile,Automobile,0.9999999,1
917,Cat,Deer,0.89453113,0
918,Ship,Ship,0.99999774,1
919,Ship,Ship,0.99926347,1
920,Airplane,Airplane,0.9959233,1
921,Frog,Frog,0.99766797,1
922,Truck,Truck,0.99999714,1
923,Truck,Truck,0.98101544,1
924,Truck,Truck,0.64724004,1
925,Dog,Airplane,0.87070227,0
926,Dog,Cat,0.6423171,0
927,Ship,Ship,0.9994611,1
928,Frog,Frog,0.9994351,1
929,Airplane,Airplane,0.99348205,1
930,Airplane,Airplane,0.99772924,1
931,Deer,Deer,0.9999863,1
932,Bird,Bird,0.99997485,1
933,Cat,Automobile,0.8297197,0
934,Bird,Horse,0.40450454,0
935,Horse,Horse,0.99999547,1
936,Bird,Bird,0.99996185,1
937,Bird,Bird,0.99999845,1
938,Dog,Dog,0.9946843,1
939,Truck,Truck,0.8087882,1
940,Ship,Ship,0.999571,1
941,Truck,Truck,0.9993642,1
942,Automobile,Automobile,0.9590262,1
943,Horse,Horse,0.9972144,1
944,Deer,Deer,0.9935294,1
945,Airplane,Airplane,0.99998486,1
946,Cat,Cat,0.7523729,1
947,Airplane,Airplane,0.9998876,1
948,Automobile,Automobile,0.99999404,1
949,Cat,Cat,0.8063627,1
950,Ship,Ship,0.99962556,1
951,Cat,Cat,0.99819463,1
952,Truck,Truck,0.99999,1
953,Frog,Frog,0.9998776,1
954,Automobile,Automobile,0.85499984,1
955,Deer,Deer,0.997922,1
956,Horse,Horse,0.9999809,1
957,Airplane,Airplane,0.94225365,1
958,Cat,Cat,0.9434051,1
959,Horse,Horse,0.9989278,1
960,Ship,Ship,0.99998665,1
961,Truck,Truck,0.9360255,1
962,Automobile,Automobile,0.9965191,1
963,Automobile,Automobile,0.91025263,1
964,Frog,Frog,0.99999976,1
965,Frog,Frog,0.9999981,1
966,Frog,Frog,0.8472253,1
967,Frog,Frog,0.56766343,1
968,Truck,Truck,0.99893445,1
969,Automobile,Automobile,0.99999976,1
970,Truck,Truck,0.99997985,1
971,Truck,Truck,0.9837676,1
972,Deer,Deer,0.9999219,1
973,Bird,Frog,0.921921,0
974,Automobile,Automobile,0.99828917,1
975,Horse,Horse,0.9975539,1
976,Airplane,Airplane,0.9999999,1
977,Frog,Frog,0.99996126,1
978,Ship,Ship,0.9996997,1
979,Automobile,Automobile,0.99342513,1
980,Truck,Truck,0.99458414,1
981,Bird,Bird,0.99999976,1
982,Truck,Truck,0.99996996,1
983,Airplane,Horse,0.96927375,0
984,Deer,Deer,0.9999968,1
985,Horse,Horse,0.99995553,1
986,Ship,Ship,0.99985194,1
987,Cat,Cat,0.6285673,1
988,Automobile,Automobile,0.9999995,1
989,Bird,Bird,0.9939288,1
990,Airplane,Airplane,0.9864318,1
991,Automobile,Automobile,1.0,1
992,Dog,Dog,0.99050856,1
993,Ship,Ship,0.99999905,1
994,Deer,Horse,0.704847,0
995,Frog,Frog,0.9963846,1
996,Cat,Cat,0.7604329,1
997,Ship,Ship,0.99808514,1
998,Automobile,Automobile,0.80977905,1
999,Cat,Cat,0.9999982,1
1000,Ship,Ship,1.0,1
1001,Dog,Dog,0.99419314,1
1002,Airplane,Ship,0.94281906,0
1003,Ship,Ship,0.9828487,1
1004,Deer,Deer,0.99989045,1
1005,Ship,Ship,0.9999536,1
1006,Automobile,Automobile,0.9743206,1
1007,Automobile,Automobile,0.9997378,1
1008,Ship,Airplane,0.6942504,0
1009,Truck,Truck,0.96204805,1
1010,Frog,Frog,0.9989281,1
1011,Airplane,Airplane,0.99995697,1
1012,Ship,Ship,0.999998,1
1013,Frog,Frog,0.99727553,1
1014,Automobile,Automobile,1.0,1
1015,Cat,Cat,0.9989919,1
1016,Deer,Deer,0.9999988,1
1017,Automobile,Automobile,0.9698253,1
1018,Frog,Frog,0.9999995,1
1019,Airplane,Airplane,0.9914818,1
1020,Dog,Cat,0.78471226,0
1021,Automobile,Automobile,0.99940336,1
1022,Automobile,Automobile,0.9999994,1
1023,Airplane,Airplane,0.998442,1
1024,Airplane,Airplane,0.99791664,1
1025,Cat,Cat,0.86160415,1
1026,Dog,Dog,0.99656314,1
1027,Airplane,Airplane,0.7691334,1
1028,Airplane,Airplane,0.9999974,1
1029,Frog,Frog,0.99953365,1
1030,Frog,Frog,0.9999999,1
1031,Cat,Cat,0.99998486,1
1032,Cat,Cat,0.99744797,1
1033,Frog,Bird,0.7041503,0
1034,Cat,Cat,0.9997694,1
1035,Frog,Frog,0.83592606,1
1036,Frog,Frog,0.58794767,1
1037,Airplane,Airplane,0.88502187,1
1038,Horse,Horse,0.999997,1
1039,Bird,Bird,0.9997633,1
1040,Bird,Bird,0.62283146,1
1041,Horse,Bird,0.59743893,0
1042,Dog,Dog,0.99946207,1
1043,Dog,Cat,0.48811048,0
1044,Bird,Bird,0.9719805,1
1045,Ship,Ship,0.9992372,1
1046,Dog,Dog,0.994773,1
1047,Bird,Bird,0.99999106,1
1048,Automobile,Automobile,0.9999924,1
1049,Automobile,Automobile,0.9999912,1
1050,Deer,Automobile,0.548578,0
1051,Cat,Cat,0.6055742,1
1052,Bird,Bird,0.73974234,1
1053,Airplane,Airplane,1.0,1
1054,Cat,Cat,0.8637486,1
1055,Automobile,Automobile,0.9999913,1
1056,Dog,Dog,0.9999862,1
1057,Cat,Cat,0.39503857,1
1058,Horse,Horse,0.9957054,1
1059,Frog,Frog,0.9948167,1
1060,Ship,Ship,0.9999672,1
1061,Truck,Truck,0.99999726,1
1062,Automobile,Automobile,0.99939525,1
1063,Frog,Frog,0.9999846,1
1064,Deer,Deer,0.99999976,1
1065,Truck,Truck,0.99102986,1
1066,Cat,Cat,0.9663426,1
1067,Truck,Truck,0.87188274,1
1068,Airplane,Airplane,0.99992025,1
1069,Truck,Truck,0.9999987,1
1070,Frog,Frog,0.9999964,1
1071,Cat,Cat,0.9996258,1
1072,Frog,Frog,1.0,1
1073,Airplane,Ship,0.7678422,0
1074,Horse,Horse,0.9999833,1
1075,Cat,Frog,0.66063184,0
1076,Ship,Ship,0.9750258,1
1077,Airplane,Airplane,0.97264695,1
1078,Airplane,Airplane,0.9999937,1
1079,Airplane,Airplane,0.99449617,1
1080,Frog,Frog,0.99975353,1
1081,Frog,Frog,0.99985445,1
1082,Frog,Frog,0.99999976,1
1083,Truck,Truck,0.9268719,1
1084,Bird,Bird,0.99995553,1
1085,Dog,Dog,0.9997441,1
1086,Deer,Deer,0.99998176,1
1087,Deer,Deer,0.99982953,1
1088,Frog,Frog,0.99999475,1
1089,Cat,Dog,0.71424985,0
1090,Frog,Frog,0.99997246,1
1091,Airplane,Airplane,0.9753141,1
1092,Ship,Ship,0.99997973,1
1093,Frog,Frog,0.9794145,1
1094,Airplane,Airplane,0.9955236,1
1095,Frog,Frog,0.99675626,1
1096,Bird,Frog,0.621882,0
1097,Horse,Horse,0.9970003,1
1098,Dog,Dog,0.9999825,1
1099,Automobile,Automobile,0.9999188,1
1100,Bird,Bird,0.9999999,1
1101,Horse,Horse,0.9084047,1
1102,Ship,Ship,0.9995561,1
1103,Ship,Ship,0.9998578,1
1104,Airplane,Airplane,0.9999778,1
1105,Truck,Truck,0.9998908,1
1106,Deer,Bird,0.4094495,0
1107,Truck,Truck,0.99996746,1
1108,Horse,Horse,0.87483025,1
1109,Bird,Bird,0.99372214,1
1110,Airplane,Airplane,0.9947803,1
1111,Bird,Bird,0.9999999,1
1112,Ship,Ship,0.9999963,1
1113,Cat,Cat,0.8853801,1
1114,Ship,Ship,0.9999764,1
1115,Truck,Truck,0.99487174,1
1116,Automobile,Automobile,0.99999213,1
1117,Dog,Dog,0.99073106,1
1118,Dog,Dog,0.840243,1
1119,Deer,Horse,0.5385099,0
1120,Horse,Horse,0.99999976,1
1121,Dog,Bird,0.9861303,0
1122,Cat,Deer,0.6703703,0
1123,Ship,Ship,0.99991035,1
1124,Cat,Cat,0.91278476,1
1125,Cat,Cat,0.89968044,1
1126,Frog,Frog,0.9999999,1
1127,Bird,Bird,0.7525134,1
1128,Ship,Ship,0.9999883,1
1129,Deer,Deer,0.9992379,1
1130,Cat,Frog,0.8018521,0
1131,Horse,Horse,0.9363694,1
1132,Automobile,Truck,0.91999596,0
1133,Bird,Bird,0.98057735,1
1134,Deer,Deer,0.9999697,1
1135,Automobile,Automobile,0.9908585,1
1136,Frog,Frog,0.9999989,1
1137,Truck,Truck,0.9999964,1
1138,Airplane,Truck,0.84257233,0
1139,Dog,Bird,0.6554719,0
1140,Ship,Ship,0.9991935,1
1141,Frog,Frog,1.0,1
1142,Automobile,Automobile,0.9999957,1
1143,Ship,Ship,0.99960953,1
1144,Frog,Frog,0.9999999,1
1145,Automobile,Automobile,0.9997998,1
1146,Deer,Deer,0.9886751,1
1147,Bird,Bird,0.9973556,1
1148,Frog,Truck,0.98062503,0
1149,Bird,Bird,1.0,1
1150,Horse,Truck,0.6509997,0
1151,Bird,Deer,0.3240255,0
1152,Bird,Bird,0.9987431,1
1153,Airplane,Airplane,0.99999714,1
1154,Ship,Ship,0.99979264,1
1155,Frog,Frog,0.99999976,1
1156,Truck,Truck,0.99880767,1
1157,Automobile,Automobile,0.9386379,1
1158,Horse,Horse,0.98026866,1
1159,Automobile,Automobile,0.9998667,1
1160,Ship,Ship,0.91946787,1
1161,Ship,Ship,0.99999917,1
1162,Airplane,Airplane,0.99965286,1
1163,Horse,Horse,0.9999896,1
1164,Cat,Horse,0.87527597,0
1165,Ship,Ship,0.9999057,1
1166,Airplane,Airplane,0.91540784,1
1167,Cat,Dog,0.9348302,0
1168,Deer,Deer,0.92852956,1
1169,Cat,Cat,0.9321395,1
1170,Horse,Horse,0.99998736,1
1171,Horse,Horse,1.0,1
1172,Truck,Truck,1.0,1
1173,Bird,Bird,0.932527,1
1174,Cat,Cat,0.9998776,1
1175,Automobile,Automobile,0.9999999,1
1176,Truck,Truck,0.9999999,1
1177,Automobile,Automobile,0.9999981,1
1178,Truck,Automobile,0.5565189,0
1179,Frog,Frog,0.86978436,1
1180,Cat,Cat,0.9853549,1
1181,Cat,Cat,0.88316643,1
1182,Cat,Frog,0.97753775,0
1183,Automobile,Automobile,1.0,1
1184,Airplane,Airplane,0.99946934,1
1185,Frog,Frog,0.9946142,1
1186,Automobile,Automobile,0.9525632,1
1187,Deer,Deer,0.999858,1
1188,Automobile,Automobile,0.9999993,1
1189,Airplane,Airplane,0.9992053,1
1190,Airplane,Airplane,0.9992459,1
1191,Automobile,Automobile,0.99999905,1
1192,Automobile,Automobile,0.9991943,1
1193,Frog,Frog,0.99724174,1
1194,Dog,Bird,0.90937066,0
1195,Deer,Deer,0.99918264,1
1196,Frog,Frog,0.9998122,1
1197,Bird,Bird,0.99997914,1
1198,Airplane,Airplane,0.9999963,1
1199,Horse,Horse,0.99998724,1
1200,Truck,Truck,0.993614,1
1201,Ship,Ship,0.9979698,1
1202,Horse,Horse,0.9940824,1
1203,Bird,Bird,0.99970406,1
1204,Airplane,Airplane,0.8653329,1
1205,Frog,Frog,0.99709606,1
1206,Ship,Ship,0.98558795,1
1207,Automobile,Automobile,0.9999999,1
1208,Deer,Deer,0.96623737,1
1209,Cat,Cat,0.779363,1
1210,Horse,Horse,0.9999989,1
1211,Airplane,Airplane,0.9981939,1
1212,Frog,Frog,0.99997723,1
1213,Automobile,Automobile,0.99974245,1
1214,Ship,Ship,0.9994947,1
1215,Dog,Dog,0.99975795,1
1216,Horse,Horse,1.0,1
1217,Ship,Ship,0.99921894,1
1218,Deer,Dog,0.44387707,0
1219,Ship,Ship,0.9999745,1
1220,Cat,Cat,0.9968727,1
1221,Truck,Truck,0.9997894,1
1222,Truck,Truck,0.9999969,1
1223,Truck,Truck,0.9864498,1
1224,Ship,Ship,0.9999999,1
1225,Horse,Horse,0.94047457,1
1226,Frog,Frog,0.9999466,1
1227,Frog,Frog,0.98796266,1
1228,Cat,Dog,0.94206136,0
1229,Dog,Cat,0.6237488,0
1230,Automobile,Automobile,0.9999819,1
1231,Dog,Cat,0.84089416,0
1232,Truck,Truck,0.9953591,1
1233,Automobile,Automobile,1.0,1
1234,Deer,Deer,0.9999999,1
1235,Automobile,Automobile,0.99999833,1
1236,Dog,Dog,0.99561334,1
1237,Horse,Horse,0.48664618,1
1238,Airplane,Airplane,0.97412664,1
1239,Automobile,Automobile,0.96996886,1
1240,Dog,Dog,0.4739141,1
1241,Bird,Bird,0.9994,1
1242,Airplane,Airplane,0.99817896,1
1243,Ship,Ship,0.9093058,1
1244,Ship,Ship,0.9999999,1
1245,Dog,Horse,0.4968609,0
1246,Frog,Frog,0.99999666,1
1247,Horse,Horse,0.99642146,1
1248,Cat,Deer,0.9501442,0
1249,Bird,Bird,0.9898012,1
1250,Deer,Deer,0.964543,1
1251,Horse,Horse,0.99928504,1
1252,Bird,Bird,0.9137547,1
1253,Dog,Dog,0.99979705,1
1254,Ship,Ship,0.9995214,1
1255,Bird,Bird,1.0,1
1256,Deer,Deer,0.9999901,1
1257,Truck,Truck,0.99997747,1
1258,Bird,Bird,0.9999999,1
1259,Automobile,Automobile,0.99984396,1
1260,Ship,Ship,0.9999993,1
1261,Automobile,Automobile,0.99999917,1
1262,Truck,Truck,0.9869315,1
1263,Ship,Ship,0.9850006,1
1264,Ship,Airplane,0.5970579,0
1265,Ship,Ship,0.9999231,1
1266,Truck,Automobile,0.59162754,0
1267,Airplane,Airplane,0.99674124,1
1268,Deer,Deer,0.99998677,1
1269,Cat,Cat,0.92169917,1
1270,Cat,Cat,0.98398215,1
1271,Automobile,Automobile,0.9976042,1
1272,Ship,Ship,0.9997098,1
1273,Deer,Horse,0.80231345,0
1274,Frog,Frog,0.9984188,1
1275,Cat,Cat,0.9999825,1
1276,Cat,Cat,0.55236596,1
1277,Dog,Dog,0.9887509,1
1278,Bird,Frog,0.62267745,0
1279,Bird,Bird,0.9975688,1
1280,Ship,Ship,0.9990182,1
1281,Cat,Cat,0.61612314,1
1282,Ship,Ship,0.99992037,1
1283,Truck,Truck,0.9993899,1
1284,Dog,Dog,0.999982,1
1285,Ship,Ship,0.9998135,1
1286,Truck,Truck,0.8925721,1
1287,Ship,Ship,0.9999994,1
1288,Truck,Truck,0.9999722,1
1289,Automobile,Automobile,0.99999785,1
1290,Frog,Frog,0.99987376,1
1291,Dog,Dog,0.99662834,1
1292,Truck,Truck,0.99999917,1
1293,Deer,Deer,0.46173745,1
1294,Deer,Deer,0.9936959,1
1295,Ship,Ship,0.9916053,1
1296,Airplane,Airplane,0.99999917,1
1297,Horse,Horse,0.9931243,1
1298,Bird,Bird,0.98251694,1
1299,Truck,Truck,0.98920935,1
1300,Horse,Truck,0.5723292,0
1301,Deer,Deer,0.9915941,1
1302,Automobile,Automobile,1.0,1
1303,Frog,Frog,0.999141,1
1304,Deer,Bird,0.52375406,0
1305,Deer,Ship,0.8852944,0
1306,Truck,Truck,0.99971455,1
1307,Automobile,Automobile,0.97542274,1
1308,Bird,Bird,0.89700407,1
1309,Dog,Dog,0.96469694,1
1310,Frog,Frog,0.9846532,1
1311,Airplane,Airplane,0.9999993,1
1312,Ship,Ship,0.9999974,1
1313,Frog,Frog,0.9999503,1
1314,Automobile,Automobile,1.0,1
1315,Truck,Truck,0.9999981,1
1316,Deer,Deer,0.9997278,1
1317,Dog,Dog,0.9999893,1
1318,Truck,Truck,1.0,1
1319,Dog,Dog,0.9950944,1
1320,Airplane,Airplane,0.9986827,1
1321,Horse,Horse,0.9997168,1
1322,Bird,Cat,0.5352274,0
1323,Airplane,Truck,0.83041704,0
1324,Airplane,Airplane,0.9720491,1
1325,Deer,Deer,0.99992275,1
1326,Bird,Deer,0.99245125,0
1327,Frog,Frog,0.95757216,1
1328,Frog,Frog,0.99999905,1
1329,Dog,Dog,0.9998977,1
1330,Dog,Dog,0.9794598,1
1331,Bird,Bird,0.9998547,1
1332,Ship,Ship,0.9318908,1
1333,Automobile,Automobile,0.99983346,1
1334,Horse,Horse,0.99112576,1
1335,Cat,Bird,0.77315515,0
1336,Automobile,Automobile,0.9999999,1
1337,Deer,Deer,0.9999366,1
1338,Dog,Dog,0.9880262,1
1339,Frog,Frog,0.9999999,1
1340,Dog,Horse,0.9726653,0
1341,Automobile,Automobile,0.99156266,1
1342,Deer,Deer,0.9926173,1
1343,Horse,Horse,0.99993455,1
1344,Airplane,Airplane,0.9999764,1
1345,Truck,Truck,0.9981211,1
1346,Deer,Deer,0.9996101,1
1347,Cat,Truck,0.71935517,0
1348,Ship,Ship,0.999967,1
1349,Bird,Bird,0.9999864,1
1350,Ship,Ship,0.99999726,1
1351,Deer,Deer,0.801073,1
1352,Horse,Horse,0.9999951,1
1353,Bird,Bird,0.9996581,1
1354,Cat,Cat,0.9469116,1
1355,Automobile,Automobile,0.9998789,1
1356,Dog,Frog,0.39314616,0
1357,Bird,Bird,0.9875628,1
1358,Truck,Truck,0.99999,1
1359,Ship,Ship,0.99996006,1
1360,Truck,Truck,0.9999844,1
1361,Horse,Horse,0.99982125,1
1362,Truck,Truck,0.99999094,1
1363,Dog,Dog,0.99999964,1
1364,Automobile,Automobile,1.0,1
1365,Deer,Deer,0.99058425,1
1366,Airplane,Airplane,0.85510856,1
1367,Ship,Ship,0.9999981,1
1368,Bird,Bird,0.9999994,1
1369,Cat,Cat,0.91576403,1
1370,Ship,Ship,0.99967647,1
1371,Truck,Truck,0.9995598,1
1372,Automobile,Automobile,0.9999989,1
1373,Automobile,Automobile,0.9725829,1
1374,Cat,Cat,0.7786006,1
1375,Bird,Bird,0.99769837,1
1376,Deer,Deer,0.9999999,1
1377,Truck,Truck,0.979727,1
1378,Cat,Cat,0.59797317,1
1379,Automobile,Automobile,0.99999595,1
1380,Horse,Horse,0.99999917,1
1381,Deer,Deer,0.9993186,1
1382,Frog,Frog,0.9996624,1
1383,Bird,Bird,0.97917396,1
1384,Ship,Ship,0.9997112,1
1385,Truck,Truck,0.9998388,1
1386,Dog,Dog,0.93719286,1
1387,Cat,Cat,0.990211,1
1388,Truck,Truck,0.99999845,1
1389,Dog,Dog,0.999481,1
1390,Dog,Dog,0.9824868,1
1391,Frog,Frog,0.99873084,1
1392,Horse,Horse,0.39597058,1
1393,Bird,Bird,0.9950471,1
1394,Deer,Frog,0.58748716,0
1395,Frog,Frog,0.62480795,1
1396,Cat,Cat,0.9840702,1
1397,Automobile,Automobile,0.9999304,1
1398,Airplane,Airplane,0.9946802,1
1399,Horse,Horse,0.99982774,1
1400,Bird,Bird,0.8741726,1
1401,Dog,Dog,0.9443164,1
1402,Deer,Deer,0.9994362,1
1403,Horse,Horse,0.99998546,1
1404,Frog,Frog,0.9601401,1
1405,Automobile,Automobile,1.0,1
1406,Automobile,Automobile,0.99494475,1
1407,Truck,Truck,0.9998884,1
1408,Ship,Ship,0.993995,1
1409,Automobile,Automobile,0.9998342,1
1410,Airplane,Airplane,0.9999757,1
1411,Automobile,Automobile,1.0,1
1412,Cat,Cat,0.9994716,1
1413,Automobile,Automobile,0.99999964,1
1414,Automobile,Automobile,0.99994814,1
1415,Automobile,Automobile,0.99981993,1
1416,Horse,Horse,0.99999964,1
1417,Cat,Cat,0.9900563,1
1418,Truck,Truck,0.9998946,1
1419,Frog,Frog,0.99406946,1
1420,Ship,Ship,1.0,1
1421,Deer,Deer,0.99996483,1
1422,Frog,Frog,0.99939096,1
1423,Ship,Ship,0.56859535,1
1424,Deer,Deer,0.99818194,1
1425,Truck,Truck,0.9999771,1
1426,Deer,Deer,0.9994753,1
1427,Horse,Horse,0.99999845,1
1428,Truck,Truck,0.9962037,1
1429,Horse,Horse,0.99998534,1
1430,Frog,Cat,0.6472542,0
1431,Ship,Ship,0.9925327,1
1432,Deer,Deer,0.976594,1
1433,Truck,Truck,1.0,1
1434,Horse,Horse,0.9998047,1
1435,Airplane,Airplane,0.99650323,1
1436,Automobile,Automobile,0.9999994,1
1437,Frog,Frog,0.99998856,1
1438,Automobile,Automobile,0.9996693,1
1439,Dog,Dog,0.6544816,1
1440,Truck,Automobile,0.9837065,0
1441,Airplane,Airplane,0.98082113,1
1442,Deer,Deer,0.9929732,1
1443,Cat,Frog,0.49316972,0
1444,Deer,Deer,0.9974273,1
1445,Automobile,Automobile,0.9991658,1
1446,Cat,Cat,0.6584802,1
1447,Airplane,Airplane,0.9361502,1
1448,Ship,Ship,0.9998171,1
1449,Deer,Deer,0.91739935,1
1450,Frog,Frog,0.9999976,1
1451,Bird,Bird,0.9954397,1
1452,Bird,Bird,0.93590176,1
1453,Frog,Frog,0.9999566,1
1454,Dog,Dog,0.27791765,1
1455,Cat,Cat,0.7629158,1
1456,Frog,Frog,0.99874866,1
1457,Bird,Bird,0.8810405,1
1458,Automobile,Automobile,1.0,1
1459,Automobile,Automobile,0.9999988,1
1460,Ship,Ship,0.999912,1
1461,Frog,Frog,1.0,1
1462,Airplane,Airplane,0.9946477,1
1463,Deer,Deer,0.99516016,1
1464,Airplane,Airplane,0.999655,1
1465,Automobile,Automobile,0.99997056,1
1466,Truck,Truck,0.9997143,1
1467,Horse,Horse,1.0,1
1468,Automobile,Automobile,0.9995433,1
1469,Cat,Cat,0.99696666,1
1470,Horse,Horse,0.8336936,1
1471,Horse,Horse,0.6584904,1
1472,Ship,Ship,0.9898268,1
1473,Horse,Horse,0.99964035,1
1474,Horse,Horse,0.99999857,1
1475,Cat,Cat,0.99494237,1
1476,Truck,Truck,0.9933577,1
1477,Horse,Horse,0.9999994,1
1478,Horse,Horse,0.9984829,1
1479,Horse,Horse,0.99968946,1
1480,Bird,Truck,0.62639666,0
1481,Automobile,Automobile,0.89390457,1
1482,Bird,Bird,1.0,1
1483,Ship,Ship,0.9324422,1
1484,Frog,Frog,1.0,1
1485,Deer,Deer,0.99999475,1
1486,Airplane,Airplane,0.9848231,1
1487,Horse,Horse,0.9999769,1
1488,Truck,Truck,0.9996377,1
1489,Ship,Ship,0.99994886,1
1490,Frog,Frog,0.99988306,1
1491,Ship,Ship,0.99999344,1
1492,Deer,Frog,0.9665881,0
1493,Truck,Ship,0.9900517,0
1494,Automobile,Automobile,0.99995303,1
1495,Horse,Bird,0.73786014,0
1496,Bird,Airplane,0.5970846,0
1497,Bird,Bird,0.7254624,1
1498,Ship,Ship,0.9999999,1
1499,Dog,Cat,0.6347605,0
1500,Ship,Ship,0.9999292,1
1501,Automobile,Automobile,0.99994874,1
