Image index,True label,Predicted label,Confidence,Is correct
769,Dog,Dog,0.9786925,1
770,Deer,Deer,0.9999256,1
771,Frog,Truck,0.8621579,0
772,Automobile,Automobile,0.863887,1
773,Frog,Frog,0.99999976,1
774,Deer,Deer,0.9932955,1
775,Airplane,Airplane,0.991039,1
776,Bird,Deer,0.4157562,0
777,Bird,Dog,0.9611408,0
778,Frog,Frog,1.0,1
779,Airplane,Airplane,0.9999901,1
780,Dog,Frog,0.5635535,0
781,Truck,Truck,1.0,1
782,Automobile,Automobile,1.0,1
783,Horse,Horse,0.99987984,1
784,Frog,Frog,0.9999975,1
785,Horse,Horse,0.9999763,1
786,Airplane,Airplane,0.9998692,1
787,Cat,Cat,0.9998696,1
788,Truck,Truck,0.99941146,1
789,Frog,Frog,0.9887317,1
790,Ship,Ship,0.99999976,1
791,Cat,Deer,0.96263796,0
792,Airplane,Airplane,0.9997547,1
793,Cat,Horse,0.320768,0
794,Deer,Horse,0.9566714,0
795,Horse,Horse,0.9982133,1
796,Horse,Horse,0.9999534,1
797,Automobile,Deer,0.890868,0
798,Deer,Deer,0.99057734,1
799,Horse,Horse,0.9884039,1
800,Bird,Bird,0.6899475,1
801,Horse,Horse,1.0,1
802,Automobile,Automobile,0.9999999,1
803,Deer,Bird,0.9355091,0
804,Horse,Horse,0.99998164,1
805,Deer,Deer,0.99830496,1
806,Deer,Deer,0.97293425,1
807,Ship,Airplane,0.72323954,0
808,Deer,Deer,0.98491144,1
809,Horse,Horse,0.93144846,1
810,Horse,Horse,0.9175093,1
811,Dog,Bird,0.98488045,0
812,Cat,Dog,0.875853,0
813,Horse,Horse,0.99540305,1
814,Bird,Bird,0.9999949,1
815,Airplane,Airplane,0.68347347,1
816,Ship,Ship,0.9999999,1
817,Truck,Truck,0.9999424,1
818,Dog,Dog,0.84123576,1
819,Ship,Ship,0.9378777,1
820,Cat,Airplane,0.61610556,0
821,Frog,Frog,0.8704653,1
822,Bird,Bird,0.99993825,1
823,Airplane,Airplane,0.9868977,1
824,Ship,Ship,0.9995504,1
825,Horse,Horse,0.99999905,1
826,Cat,Cat,0.9973809,1
827,Horse,Horse,0.9866182,1
828,Frog,Frog,0.9999993,1
829,Dog,Dog,0.8728113,1
830,Cat,Cat,0.89602447,1
831,Automobile,Automobile,0.9305897,1
832,Cat,Cat,0.85982054,1
833,Bird,Bird,0.9999856,1
834,Bird,Bird,0.9999865,1
835,Dog,Dog,0.8010047,1
836,Deer,Deer,0.99659497,1
837,Automobile,Truck,0.95368123,0
838,Bird,Bird,0.99996996,1
839,Truck,Truck,0.9992685,1
840,Bird,Bird,0.9999999,1
841,Horse,Horse,1.0,1
842,Airplane,Airplane,0.9873805,1
843,Horse,Horse,1.0,1
844,Bird,Bird,0.9999912,1
845,Automobile,Automobile,0.9999908,1
846,Cat,Airplane,0.43380734,0
847,Bird,Bird,0.99995327,1
848,Airplane,Airplane,0.99982184,1
849,Bird,Bird,0.5106192,1
850,Deer,Deer,0.9999894,1
851,Horse,Dog,0.4969189,0
852,Truck,Truck,0.9999975,1
853,Ship,Ship,0.9621476,1
854,Truck,Automobile,0.9999981,0
855,Airplane,Airplane,0.9999645,1
856,Horse,Horse,0.9930655,1
857,Horse,Horse,0.9996086,1
858,Airplane,Airplane,0.99195415,1
859,Horse,Horse,0.9977018,1
860,Ship,Ship,0.99999833,1
861,Deer,Deer,0.9844834,1
862,Frog,Frog,0.9999974,1
863,Cat,Frog,0.98557425,0
864,Cat,Cat,0.96108913,1
865,Airplane,Airplane,0.99992883,1
866,Automobile,Automobile,0.9999999,1
867,Cat,Cat,0.5634386,1
868,Horse,Horse,0.9999211,1
869,Airplane,Airplane,0.9999893,1
870,Automobile,Automobile,0.9904302,1
871,Cat,Cat,0.6655496,1
872,Automobile,Automobile,1.0,1
873,Deer,Deer,0.9962059,1
874,Bird,Bird,0.9995492,1
875,Cat,Cat,0.9881092,1
876,Ship,Ship,0.99998105,1
877,Deer,Deer,0.99931765,1
878,Bird,Bird,0.9979233,1
879,Cat,Cat,0.83631104,1
880,Horse,Horse,0.9977264,1
881,Ship,Ship,0.9999995,1
882,Deer,Deer,0.9816206,1
883,Cat,Airplane,0.8458336,0
884,Airplane,Airplane,0.7622327,1
885,Truck,Truck,0.99984,1
886,Airplane,Deer,0.8321555,0
887,Airplane,Truck,0.5048583,0
888,Automobile,Automobile,0.94961774,1
889,Airplane,Ship,0.9556658,0
890,Deer,Frog,0.9123557,0
891,Deer,Deer,0.9996221,1
892,Frog,Frog,0.9998907,1
893,Horse,Horse,0.99988616,1
894,Frog,Horse,0.73145145,0
895,Automobile,Automobile,0.9999976,1
896,Automobile,Automobile,0.7888489,1
897,Cat,Cat,0.9983165,1
898,Horse,Horse,0.99998283,1
899,Cat,Frog,0.71893924,0
900,Dog,Cat,0.56354374,0
901,Bird,Frog,0.7621876,0
902,Frog,Frog,0.9999927,1
903,Frog,Frog,0.99999905,1
904,Dog,Dog,0.9998975,1
905,Ship,Ship,0.85002434,1
906,Horse,Horse,0.9693062,1
907,Automobile,Automobile,0.9999969,1
908,Frog,Frog,0.9999329,1
909,Ship,Ship,0.99999225,1
910,Ship,Ship,1.0,1
911,Dog,Dog,0.96102715,1
912,Cat,Cat,0.99122417,1
913,Airplane,Cat,0.7445252,0
914,Deer,Deer,0.99433315,1
915,Airplane,Airplane,0.99617696,1
916,Automobile,Automobile,0.99999774,1
917,Cat,Deer,0.9846571,0
918,Ship,Ship,0.9999993,1
919,Ship,Ship,0.99958533,1
920,Airplane,Airplane,0.9810735,1
921,Frog,Frog,0.9987728,1
922,Truck,Truck,1.0,1
923,Truck,Truck,0.9648487,1
924,Truck,Truck,0.98461306,1
925,Dog,Dog,0.9308997,1
926,Dog,Cat,0.9891706,0
927,Ship,Ship,0.983188,1
928,Frog,Frog,0.9998029,1
929,Airplane,Airplane,0.99992955,1
930,Airplane,Airplane,0.9986481,1
931,Deer,Deer,0.99933916,1
932,Bird,Bird,0.9998596,1
933,Cat,Cat,0.99046576,1
934,Bird,Bird,0.3638815,1
935,Horse,Horse,0.99999964,1
936,Bird,Bird,0.88940364,1
937,Bird,Bird,0.99919504,1
938,Dog,Dog,0.9994375,1
939,Truck,Truck,0.9830772,1
940,Ship,Ship,0.99997115,1
941,Truck,Truck,0.99999154,1
942,Automobile,Automobile,0.88165593,1
943,Horse,Horse,0.999703,1
944,Deer,Frog,0.94322807,0
945,Airplane,Airplane,0.99993336,1
946,Cat,Cat,0.99517137,1
947,Airplane,Airplane,0.9994727,1
948,Automobile,Automobile,0.9999999,1
949,Cat,Deer,0.97155666,0
950,Ship,Ship,0.9986902,1
951,Cat,Cat,0.99836415,1
952,Truck,Truck,1.0,1
953,Frog,Frog,0.97833693,1
954,Automobile,Automobile,0.80405945,1
955,Deer,Deer,0.99977976,1
956,Horse,Horse,0.9999999,1
957,Airplane,Airplane,0.44019973,1
958,Cat,Frog,0.89223665,0
959,Horse,Horse,0.99998033,1
960,Ship,Ship,0.9999999,1
961,Truck,Truck,0.99989116,1
962,Automobile,Automobile,0.99992895,1
963,Automobile,Automobile,0.9864222,1
964,Frog,Frog,0.99999225,1
965,Frog,Frog,0.99990344,1
966,Frog,Frog,0.9550946,1
967,Frog,Frog,0.8046312,1
968,Truck,Truck,0.9999057,1
969,Automobile,Automobile,0.99999845,1
970,Truck,Truck,0.9999995,1
971,Truck,Truck,0.9999864,1
972,Deer,Deer,0.99997973,1
973,Bird,Bird,0.6872201,1
974,Automobile,Automobile,0.99998605,1
975,Horse,Horse,0.99542445,1
976,Airplane,Airplane,0.9999999,1
977,Frog,Frog,0.9999933,1
978,Ship,Ship,0.9999846,1
979,Automobile,Automobile,0.99350935,1
980,Truck,Truck,0.99753916,1
981,Bird,Bird,0.96090794,1
982,Truck,Truck,0.9999974,1
983,Airplane,Horse,0.7488213,0
984,Deer,Deer,0.99999833,1
985,Horse,Horse,0.9999993,1
986,Ship,Ship,0.9999021,1
987,Cat,Cat,0.9905303,1
988,Automobile,Automobile,0.99999976,1
989,Bird,Bird,0.99930525,1
990,Airplane,Airplane,0.9971349,1
991,Automobile,Automobile,1.0,1
992,Dog,Dog,0.9451036,1
993,Ship,Ship,0.9999999,1
994,Deer,Deer,0.44187012,1
995,Frog,Frog,0.9087697,1
996,Cat,Cat,0.73509663,1
997,Ship,Ship,0.9998903,1
998,Automobile,Truck,0.9813695,0
999,Cat,Cat,0.99055964,1
1000,Ship,Ship,0.9999999,1
1001,Dog,Dog,0.99956554,1
1002,Airplane,Airplane,0.97740734,1
1003,Ship,Ship,0.66581446,1
1004,Deer,Deer,0.99924433,1
1005,Ship,Ship,0.9996785,1
1006,Automobile,Automobile,0.98807305,1
1007,Automobile,Automobile,0.9999999,1
1008,Ship,Ship,0.999997,1
1009,Truck,Truck,0.9908187,1
1010,Frog,Frog,0.99998665,1
1011,Airplane,Airplane,0.99997985,1
1012,Ship,Ship,0.9999999,1
1013,Frog,Frog,0.9980196,1
1014,Automobile,Automobile,1.0,1
1015,Cat,Cat,0.99641293,1
1016,Deer,Deer,0.9994023,1
1017,Automobile,Automobile,0.77300376,1
1018,Frog,Frog,1.0,1
1019,Airplane,Airplane,0.9997912,1
1020,Dog,Cat,0.8338055,0
1021,Automobile,Automobile,0.9999994,1
1022,Automobile,Automobile,0.9992981,1
1023,Airplane,Airplane,0.9659814,1
1024,Airplane,Airplane,0.99962497,1
1025,Cat,Cat,0.91801316,1
1026,Dog,Dog,0.9997594,1
1027,Airplane,Airplane,0.567031,1
1028,Airplane,Airplane,0.99998295,1
1029,Frog,Frog,0.9999988,1
1030,Frog,Frog,1.0,1
1031,Cat,Cat,0.99988735,1
1032,Cat,Cat,0.9669671,1
1033,Frog,Frog,0.8022013,1
1034,Cat,Cat,0.99151057,1
1035,Frog,Cat,0.8325861,0
1036,Frog,Deer,0.8370424,0
1037,Airplane,Airplane,0.97623163,1
1038,Horse,Horse,0.999997,1
1039,Bird,Bird,0.99978226,1
1040,Bird,Bird,0.527212,1
1041,Horse,Dog,0.53819084,0
1042,Dog,Dog,0.99999607,1
1043,Dog,Bird,0.6616017,0
1044,Bird,Bird,0.66530627,1
1045,Ship,Ship,0.99989533,1
1046,Dog,Dog,0.99999106,1
1047,Bird,Bird,0.99947435,1
1048,Automobile,Automobile,0.93662757,1
1049,Automobile,Automobile,0.9999467,1
1050,Deer,Deer,0.98499274,1
1051,Cat,Horse,0.696985,0
1052,Bird,Frog,0.673959,0
1053,Airplane,Airplane,0.9999914,1
1054,Cat,Dog,0.53638333,0
1055,Automobile,Automobile,0.99992204,1
1056,Dog,Dog,0.9998416,1
1057,Cat,Horse,0.31176484,0
1058,Horse,Horse,0.93947554,1
1059,Frog,Frog,0.99938416,1
1060,Ship,Ship,0.9999999,1
1061,Truck,Truck,0.99999976,1
1062,Automobile,Truck,0.6703494,0
1063,Frog,Frog,1.0,1
1064,Deer,Deer,0.99999964,1
1065,Truck,Truck,0.995968,1
1066,Cat,Cat,0.95605063,1
1067,Truck,Truck,0.99429965,1
1068,Airplane,Airplane,0.99970824,1
1069,Truck,Truck,0.9999962,1
1070,Frog,Frog,0.9135539,1
1071,Cat,Cat,0.99636686,1
1072,Frog,Frog,1.0,1
1073,Airplane,Ship,0.99989796,0
1074,Horse,Horse,0.9999995,1
1075,Cat,Frog,0.97074324,0
1076,Ship,Ship,0.99247086,1
1077,Airplane,Airplane,0.9830615,1
1078,Airplane,Airplane,0.9999807,1
1079,Airplane,Airplane,0.99949336,1
1080,Frog,Frog,1.0,1
1081,Frog,Frog,0.9999658,1
1082,Frog,Frog,1.0,1
1083,Truck,Truck,0.99663144,1
1084,Bird,Bird,0.9999924,1
1085,Dog,Dog,0.730543,1
1086,Deer,Deer,0.9995264,1
1087,Deer,Deer,0.9988697,1
1088,Frog,Frog,0.9999763,1
1089,Cat,Cat,0.97034866,1
1090,Frog,Frog,0.99999976,1
1091,Airplane,Airplane,0.9838446,1
1092,Ship,Ship,0.9988243,1
1093,Frog,Frog,0.99970055,1
1094,Airplane,Dog,0.34761676,0
1095,Frog,Frog,0.9899581,1
1096,Bird,Bird,0.8289649,1
1097,Horse,Horse,0.9999466,1
1098,Dog,Dog,0.99982244,1
1099,Automobile,Automobile,0.99999857,1
1100,Bird,Bird,0.9999999,1
1101,Horse,Horse,0.64092034,1
1102,Ship,Ship,0.99871707,1
1103,Ship,Ship,0.99999917,1
1104,Airplane,Airplane,0.99937975,1
1105,Truck,Truck,0.99965835,1
1106,Deer,Deer,0.6657831,1
1107,Truck,Truck,0.9999988,1
1108,Horse,Horse,0.9999628,1
1109,Bird,Bird,0.99978393,1
1110,Airplane,Airplane,0.9983169,1
1111,Bird,Bird,0.99999523,1
1112,Ship,Ship,1.0,1
1113,Cat,Deer,0.823493,0
1114,Ship,Ship,0.99992645,1
1115,Truck,Truck,0.99763834,1
1116,Automobile,Automobile,0.9999254,1
1117,Dog,Dog,0.9530088,1
1118,Dog,Dog,0.99784815,1
1119,Deer,Horse,0.9946597,0
1120,Horse,Horse,1.0,1
1121,Dog,Dog,0.9934022,1
1122,Cat,Cat,0.52573943,1
1123,Ship,Ship,0.9998349,1
1124,Cat,Cat,0.9113663,1
1125,Cat,Cat,0.73076355,1
1126,Frog,Frog,0.9999969,1
1127,Bird,Airplane,0.9592273,0
1128,Ship,Ship,0.9999999,1
1129,Deer,Deer,0.97234195,1
1130,Cat,Cat,0.6058413,1
1131,Horse,Horse,0.8310508,1
1132,Automobile,Truck,0.99980384,0
1133,Bird,Bird,0.98325133,1
1134,Deer,Deer,0.99998724,1
1135,Automobile,Automobile,0.9979444,1
1136,Frog,Frog,0.9999945,1
1137,Truck,Truck,0.9999988,1
1138,Airplane,Truck,0.6306927,0
1139,Dog,Bird,0.6554539,0
1140,Ship,Ship,0.99999523,1
1141,Frog,Frog,1.0,1
1142,Automobile,Automobile,0.99931395,1
1143,Ship,Ship,0.9998271,1
1144,Frog,Frog,0.9999999,1
1145,Automobile,Automobile,0.9999963,1
1146,Deer,Deer,0.633088,1
1147,Bird,Bird,0.78721976,1
1148,Frog,Frog,0.82737434,1
1149,Bird,Bird,0.9999089,1
1150,Horse,Horse,0.81660974,1
1151,Bird,Deer,0.7595691,0
1152,Bird,Bird,0.760967,1
1153,Airplane,Airplane,0.99998903,1
1154,Ship,Ship,0.9857773,1
1155,Frog,Frog,0.99947256,1
1156,Truck,Truck,0.9384722,1
1157,Automobile,Automobile,0.9813936,1
1158,Horse,Horse,0.96930736,1
1159,Automobile,Automobile,0.7810575,1
1160,Ship,Ship,0.9998078,1
1161,Ship,Ship,0.9998543,1
1162,Airplane,Airplane,0.9961843,1
1163,Horse,Horse,0.9999968,1
1164,Cat,Dog,0.764998,0
1165,Ship,Ship,0.9999968,1
1166,Airplane,Airplane,0.98481745,1
1167,Cat,Cat,0.69716,1
1168,Deer,Deer,0.60587096,1
1169,Cat,Cat,0.9938443,1
1170,Horse,Horse,0.9992919,1
1171,Horse,Horse,0.9999995,1
1172,Truck,Truck,0.99999917,1
1173,Bird,Bird,0.86556727,1
1174,Cat,Cat,0.9930554,1
1175,Automobile,Automobile,0.99998605,1
1176,Truck,Truck,0.99996924,1
1177,Automobile,Automobile,0.9999993,1
1178,Truck,Automobile,0.9907747,0
1179,Frog,Bird,0.68267876,0
1180,Cat,Cat,0.985529,1
1181,Cat,Cat,0.97947454,1
1182,Cat,Frog,0.8163023,0
1183,Automobile,Automobile,1.0,1
1184,Airplane,Airplane,0.9989912,1
1185,Frog,Frog,0.99980897,1
1186,Automobile,Truck,0.8450214,0
1187,Deer,Deer,0.9697102,1
1188,Automobile,Automobile,0.99999976,1
1189,Airplane,Airplane,0.9996482,1
1190,Airplane,Airplane,0.99613166,1
1191,Automobile,Automobile,0.9982407,1
1192,Automobile,Automobile,0.9996146,1
1193,Frog,Frog,0.99997675,1
1194,Dog,Bird,0.8836195,0
1195,Deer,Deer,0.9999778,1
1196,Frog,Frog,0.9999938,1
1197,Bird,Bird,0.9997009,1
1198,Airplane,Airplane,0.99997985,1
1199,Horse,Horse,0.99999154,1
1200,Truck,Truck,0.9976901,1
1201,Ship,Ship,0.9983339,1
1202,Horse,Dog,0.817888,0
1203,Bird,Bird,0.9999994,1
1204,Airplane,Airplane,0.9048462,1
1205,Frog,Frog,1.0,1
1206,Ship,Ship,0.9770785,1
1207,Automobile,Automobile,1.0,1
1208,Deer,Deer,0.6555823,1
1209,Cat,Cat,0.56359065,1
1210,Horse,Horse,0.99993813,1
1211,Airplane,Airplane,0.9997396,1
1212,Frog,Frog,0.9263358,1
1213,Automobile,Automobile,0.99994075,1
1214,Ship,Ship,0.9999788,1
1215,Dog,Dog,0.9999963,1
1216,Horse,Horse,1.0,1
1217,Ship,Ship,0.9932769,1
1218,Deer,Deer,0.77460134,1
1219,Ship,Ship,0.9998487,1
1220,Cat,Dog,0.7262402,0
1221,Truck,Cat,0.41416872,0
1222,Truck,Truck,0.9999715,1
1223,Truck,Truck,0.9984242,1
1224,Ship,Ship,0.995756,1
1225,Horse,Deer,0.7845367,0
1226,Frog,Frog,0.9999683,1
1227,Frog,Frog,0.9999702,1
1228,Cat,Cat,0.93136746,1
1229,Dog,Deer,0.4477101,0
1230,Automobile,Automobile,0.99999964,1
1231,Dog,Cat,0.8685203,0
1232,Truck,Truck,0.99999976,1
1233,Automobile,Automobile,1.0,1
1234,Deer,Deer,0.9999478,1
1235,Automobile,Automobile,0.9999893,1
1236,Dog,Dog,0.99849033,1
1237,Horse,Horse,0.93181205,1
1238,Airplane,Airplane,0.9442089,1
1239,Automobile,Automobile,0.9995548,1
1240,Dog,Cat,0.43605268,0
1241,Bird,Bird,0.9838315,1
1242,Airplane,Airplane,0.8781808,1
1243,Ship,Automobile,0.648035,0
1244,Ship,Ship,1.0,1
1245,Dog,Cat,0.51282704,0
1246,Frog,Frog,0.9970035,1
1247,Horse,Horse,0.9994332,1
1248,Cat,Bird,0.79935074,0
1249,Bird,Deer,0.57201916,0
1250,Deer,Deer,0.99912244,1
1251,Horse,Horse,0.99998605,1
1252,Bird,Bird,0.67048657,1
1253,Dog,Dog,0.99983025,1
1254,Ship,Ship,0.95161724,1
1255,Bird,Bird,0.99999785,1
1256,Deer,Deer,0.99049556,1
1257,Truck,Truck,0.9615511,1
1258,Bird,Bird,0.99986815,1
1259,Automobile,Automobile,0.99993885,1
1260,Ship,Ship,1.0,1
1261,Automobile,Automobile,0.99051076,1
1262,Truck,Truck,0.99781287,1
1263,Ship,Ship,0.99994767,1
1264,Ship,Ship,0.982385,1
1265,Ship,Ship,0.9999999,1
1266,Truck,Truck,0.99396026,1
1267,Airplane,Airplane,0.9999795,1
1268,Deer,Deer,0.99967086,1
1269,Cat,Cat,0.9401632,1
1270,Cat,Cat,0.84683263,1
1271,Automobile,Automobile,0.9999976,1
1272,Ship,Ship,0.9984548,1
1273,Deer,Horse,0.91324925,0
1274,Frog,Frog,0.999915,1
1275,Cat,Cat,0.9999864,1
1276,Cat,Cat,0.76592106,1
1277,Dog,Dog,0.9891182,1
1278,Bird,Bird,0.9812548,1
1279,Bird,Bird,0.99808276,1
1280,Ship,Ship,0.9986071,1
1281,Cat,Horse,0.5508218,0
1282,Ship,Ship,0.9999981,1
1283,Truck,Truck,0.9993942,1
1284,Dog,Dog,0.997529,1
1285,Ship,Ship,0.99993634,1
1286,Truck,Truck,0.8906371,1
1287,Ship,Ship,0.9999994,1
1288,Truck,Truck,0.999998,1
1289,Automobile,Automobile,0.9999999,1
1290,Frog,Frog,0.999225,1
1291,Dog,Dog,0.949557,1
1292,Truck,Truck,0.9999981,1
1293,Deer,Deer,0.72467047,1
1294,Deer,Deer,0.7074759,1
1295,Ship,Ship,0.9994217,1
1296,Airplane,Airplane,0.9988927,1
1297,Horse,Horse,0.5557832,1
1298,Bird,Airplane,0.9922835,0
1299,Truck,Truck,1.0,1
1300,Horse,Truck,0.8326562,0
1301,Deer,Deer,0.9877407,1
1302,Automobile,Automobile,1.0,1
1303,Frog,Frog,0.9995946,1
1304,Deer,Frog,0.82582897,0
1305,Deer,Ship,0.951448,0
1306,Truck,Truck,0.99998987,1
1307,Automobile,Automobile,0.9031567,1
1308,Bird,Bird,0.54902697,1
1309,Dog,Dog,0.9362867,1
1310,Frog,Frog,0.9964036,1
1311,Airplane,Airplane,0.9970878,1
1312,Ship,Ship,0.99999905,1
1313,Frog,Frog,0.99999046,1
1314,Automobile,Automobile,0.9999999,1
1315,Truck,Truck,1.0,1
1316,Deer,Deer,0.9973724,1
1317,Dog,Dog,0.9999925,1
1318,Truck,Truck,1.0,1
1319,Dog,Dog,0.9521582,1
1320,Airplane,Airplane,0.9884348,1
1321,Horse,Horse,0.9993412,1
1322,Bird,Bird,0.99560475,1
1323,Airplane,Truck,0.61633193,0
1324,Airplane,Airplane,0.7867029,1
1325,Deer,Deer,0.99991775,1
1326,Bird,Deer,0.98661566,0
1327,Frog,Frog,0.9823141,1
1328,Frog,Frog,1.0,1
1329,Dog,Dog,0.6762699,1
1330,Dog,Dog,0.87241894,1
1331,Bird,Bird,0.9899706,1
1332,Ship,Ship,0.9997873,1
1333,Automobile,Automobile,0.8101768,1
1334,Horse,Horse,0.98075324,1
1335,Cat,Bird,0.9985322,0
1336,Automobile,Automobile,0.99999666,1
1337,Deer,Deer,0.8441205,1
1338,Dog,Dog,0.82634026,1
1339,Frog,Frog,1.0,1
1340,Dog,Horse,0.8124479,0
1341,Automobile,Automobile,0.99951935,1
1342,Deer,Deer,0.93241775,1
1343,Horse,Horse,0.99798834,1
1344,Airplane,Airplane,0.97808164,1
1345,Truck,Truck,0.99698573,1
1346,Deer,Deer,0.68190277,1
1347,Cat,Deer,0.6547856,0
1348,Ship,Ship,0.9999962,1
1349,Bird,Bird,0.98540723,1
1350,Ship,Ship,0.9999676,1
1351,Deer,Deer,0.99933535,1
1352,Horse,Horse,0.9999999,1
1353,Bird,Bird,0.9999821,1
1354,Cat,Horse,0.6817367,0
1355,Automobile,Automobile,0.9999764,1
1356,Dog,Dog,0.43838003,1
1357,Bird,Frog,0.557577,0
1358,Truck,Truck,1.0,1
1359,Ship,Ship,0.924588,1
1360,Truck,Truck,1.0,1
1361,Horse,Horse,0.99999535,1
1362,Truck,Truck,1.0,1
1363,Dog,Dog,0.9999999,1
1364,Automobile,Automobile,1.0,1
1365,Deer,Deer,0.9989361,1
1366,Airplane,Airplane,0.9947194,1
1367,Ship,Ship,0.999985,1
1368,Bird,Bird,0.9999993,1
1369,Cat,Cat,0.8667982,1
1370,Ship,Ship,0.9993542,1
1371,Truck,Truck,0.99999464,1
1372,Automobile,Automobile,0.9999366,1
1373,Automobile,Truck,0.99139225,0
1374,Cat,Cat,0.84696764,1
1375,Bird,Bird,0.99978226,1
1376,Deer,Deer,1.0,1
1377,Truck,Truck,0.99996066,1
1378,Cat,Cat,0.9775349,1
1379,Automobile,Automobile,0.9999995,1
1380,Horse,Horse,0.98693097,1
1381,Deer,Deer,0.91611797,1
1382,Frog,Frog,0.99965763,1
1383,Bird,Bird,0.9899582,1
1384,Ship,Ship,0.99999905,1
1385,Truck,Truck,0.9999777,1
1386,Dog,Dog,0.9967175,1
1387,Cat,Cat,0.9997876,1
1388,Truck,Truck,1.0,1
1389,Dog,Dog,0.6732729,1
1390,Dog,Dog,0.841502,1
1391,Frog,Frog,0.99992394,1
1392,Horse,Dog,0.49475858,0
1393,Bird,Bird,0.99999404,1
1394,Deer,Deer,0.81484026,1
1395,Frog,Dog,0.29413855,0
1396,Cat,Cat,0.84071803,1
1397,Automobile,Automobile,0.9999877,1
1398,Airplane,Airplane,0.9588459,1
1399,Horse,Horse,0.9940329,1
1400,Bird,Airplane,0.7677912,0
1401,Dog,Cat,0.46389824,0
1402,Deer,Deer,0.99937147,1
1403,Horse,Horse,1.0,1
1404,Frog,Deer,0.49359694,0
1405,Automobile,Automobile,0.9999994,1
1406,Automobile,Automobile,0.996229,1
1407,Truck,Truck,0.9999813,1
1408,Ship,Ship,0.99181104,1
1409,Automobile,Automobile,0.98787713,1
1410,Airplane,Airplane,0.99346656,1
1411,Automobile,Automobile,0.9999999,1
1412,Cat,Cat,0.99316835,1
1413,Automobile,Automobile,0.9999994,1
1414,Automobile,Automobile,0.99961025,1
1415,Automobile,Automobile,0.99998534,1
1416,Horse,Horse,0.9999925,1
1417,Cat,Dog,0.6975308,0
1418,Truck,Truck,0.9999877,1
1419,Frog,Frog,0.9080524,1
1420,Ship,Ship,1.0,1
1421,Deer,Deer,0.9685371,1
1422,Frog,Frog,1.0,1
1423,Ship,Ship,0.7981986,1
1424,Deer,Deer,0.9998543,1
1425,Truck,Truck,0.9999962,1
1426,Deer,Deer,0.58277434,1
1427,Horse,Horse,0.99999976,1
1428,Truck,Truck,0.99999714,1
1429,Horse,Horse,0.9998271,1
1430,Frog,Frog,0.86996824,1
1431,Ship,Ship,0.9999989,1
1432,Deer,Deer,0.99776995,1
1433,Truck,Truck,1.0,1
1434,Horse,Horse,0.99415565,1
1435,Airplane,Airplane,0.99695647,1
1436,Automobile,Automobile,0.99761283,1
1437,Frog,Frog,0.9999776,1
1438,Automobile,Automobile,0.99985445,1
1439,Dog,Dog,0.88709253,1
1440,Truck,Truck,0.92237544,1
1441,Airplane,Airplane,0.9934237,1
1442,Deer,Deer,0.941974,1
1443,Cat,Dog,0.86162716,0
1444,Deer,Deer,0.61680704,1
1445,Automobile,Automobile,0.99844366,1
1446,Cat,Deer,0.9946897,0
1447,Airplane,Airplane,0.9998599,1
1448,Ship,Ship,0.99996614,1
1449,Deer,Deer,0.99944824,1
1450,Frog,Frog,0.9999988,1
1451,Bird,Bird,0.99846774,1
1452,Bird,Bird,0.6295948,1
1453,Frog,Frog,0.9999999,1
1454,Dog,Dog,0.8726644,1
1455,Cat,Cat,0.6293714,1
1456,Frog,Frog,0.9974443,1
1457,Bird,Bird,0.55227894,1
1458,Automobile,Automobile,1.0,1
1459,Automobile,Automobile,0.99997866,1
1460,Ship,Ship,0.99938166,1
1461,Frog,Frog,0.9999999,1
1462,Airplane,Airplane,0.9917359,1
1463,Deer,Deer,0.99632865,1
1464,Airplane,Airplane,0.7639532,1
1465,Automobile,Automobile,0.9999782,1
1466,Truck,Truck,0.99999166,1
1467,Horse,Horse,0.99999964,1
1468,Automobile,Automobile,0.99967885,1
1469,Cat,Cat,0.9986669,1
1470,Horse,Horse,0.99618536,1
1471,Horse,Horse,0.53413606,1
1472,Ship,Ship,0.95259565,1
1473,Horse,Horse,0.9992889,1
1474,Horse,Horse,1.0,1
1475,Cat,Cat,0.87592804,1
1476,Truck,Truck,0.9999999,1
1477,Horse,Horse,0.99999976,1
1478,Horse,Deer,0.5857398,0
1479,Horse,Horse,0.99501354,1
1480,Bird,Frog,0.48057353,0
1481,Automobile,Ship,0.71359986,0
1482,Bird,Bird,0.9997011,1
1483,Ship,Ship,0.97227526,1
1484,Frog,Frog,1.0,1
1485,Deer,Deer,0.9991671,1
1486,Airplane,Airplane,0.6790313,1
1487,Horse,Horse,0.999995,1
1488,Truck,Truck,0.9999956,1
1489,Ship,Ship,0.9994011,1
1490,Frog,Frog,0.99222577,1
1491,Ship,Ship,0.9999999,1
1492,Deer,Frog,0.761182,0
1493,Truck,Ship,0.7242077,0
1494,Automobile,Automobile,0.999969,1
1495,Horse,Horse,0.81438,1
1496,Bird,Airplane,0.9685652,0
1497,Bird,Bird,0.97654,1
1498,Ship,Ship,1.0,1
1499,Dog,Cat,0.7914772,0
1500,Ship,Ship,0.9996848,1
1501,Automobile,Automobile,0.995793,1
1502,Bird,Cat,0.4385919,0
1503,Bird,Bird,0.99976665,1
1504,Deer,Deer,0.9886126,1
1505,Automobile,Automobile,0.99977976,1
1506,Bird,Bird,0.9999732,1
